ICCID,Lpa-id,Lpa
89223015555590126114,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075272BDB0E938
89223015555590126122,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525BC24B5FAB
89223015555590126130,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752CAF1D9F06D
89223015555590126148,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A8A2B11E72
89223015555590126155,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752C621092B17
89223015555590126163,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707526F04ECBA6E
89223015555590126171,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752588D88FBF5
89223015555590126189,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522062C3ABC0
89223015555590126197,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522E2A1AA8C3
89223015555590126205,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525CDDB28EC0
89223015555590126213,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075291623E451E
89223015555590126221,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752FE944493FC
89223015555590126239,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752FA2A6AFF83
89223015555590126247,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B06631493F
89223015555590126254,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707521424F114EC
89223015555590126262,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F7B117FCB5
89223015555590126270,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F23C9A2B50
89223015555590126288,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752921E0E0F7C
89223015555590126296,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752FDD21FD628
89223015555590126304,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B3C565844A
89223015555590126312,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752504D5B9325
89223015555590126320,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752089AEE310A
89223015555590126338,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752179C620212
89223015555590126346,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752C69984F03F
89223015555590126353,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752251CC4A46C
89223015555590126361,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B0E256EE8A
89223015555590126379,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752048A3D0402
89223015555590126387,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525B019FCA22
89223015555590126395,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707521FCA4A5D0F
89223015555590126403,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707524C9D3A60B0
89223015555590126411,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528BF2839479
89223015555590126429,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A10D197478
89223015555590126437,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707521BC0DCE3DA
89223015555590126445,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752614A52CD3A
89223015555590126452,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752056CB295B3
89223015555590126460,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A514C40E97
89223015555590126478,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752597BD93E46
89223015555590126486,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752DBD4D76036
89223015555590126494,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527F0E63D0E7
89223015555590126502,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D73763C8A6
89223015555590126510,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752DDC0867692
89223015555590126528,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752EEC352EFE6
89223015555590126536,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B089B64588
89223015555590126544,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752191F4B7756
89223015555590126551,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752EA787BA777
89223015555590126569,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F12069F142
89223015555590126577,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752FA28D6EF19
89223015555590126585,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528D67BD1EB6
89223015555590126593,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752C913838B8B
89223015555590126601,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752CBC64678C9
89223015555590126619,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752457D021742
89223015555590126627,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752FCD9459D39
89223015555590126635,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752BEC724EB63
89223015555590126643,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A578D67490
89223015555590126650,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520DE7C93728
89223015555590126668,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B5996AB020
89223015555590126676,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075236504B13A4
89223015555590126684,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075209C9048039
89223015555590126692,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707526231A90306
89223015555590126700,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F247D2F2CE
89223015555590126718,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A5DE048041
89223015555590126726,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075266E8CF01C4
89223015555590126734,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A5A9655C17
89223015555590126742,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520B40F24D56
89223015555590126759,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075241F127675E
89223015555590126767,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752EF56B95901
89223015555590126775,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707526A0EA85D3E
89223015555590126783,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075237A4D42F36
89223015555590126791,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707524BCE530177
89223015555590126809,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527CD1AEC7C9
89223015555590126817,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752AA1750B652
89223015555590126825,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525D55E43D4F
89223015555590126833,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075258F2287325
89223015555590126841,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752DAF2AB4978
89223015555590126858,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752AA0DCD380D
89223015555590126866,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075262E5B3476C
89223015555590126874,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523F448DFD4C
89223015555590126882,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752ECFFA1EB9D
89223015555590126890,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075297A1E212E3
89223015555590126908,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F3A711A3DC
89223015555590126916,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752630BC32D44
89223015555590126924,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D887A82BD8
89223015555590126932,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525759560F3F
89223015555590126940,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707526FC4D3FD10
89223015555590126957,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A0AB2BCD53
89223015555590126965,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529AEFA36DFC
89223015555590126973,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707526BFF284147
89223015555590126981,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075212CDB6D95B
89223015555590126999,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075247255152CE
89223015555590127005,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707521911F0F2A4
89223015555590127013,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752FF826ECFF8
89223015555590127021,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F3B45621DA
89223015555590127039,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A146012221
89223015555590127047,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523407355286
89223015555590127054,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752CFF8A7B90A
89223015555590127062,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075227B3D081E7
89223015555590127070,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D07C7B5F47
89223015555590127088,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752255163D8AE
89223015555590127096,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F4F60D393A
89223015555590127104,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707526D8625A185
89223015555590127112,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523E1A93797D
89223015555590127120,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075262540F670C
89223015555590127138,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075209235CD9E5
89223015555590127146,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075287226251C7
89223015555590127153,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528FEB2A826E
89223015555590127161,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520B5731EDCA
89223015555590127179,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E63357696B
89223015555590127187,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752CD60FC092D
89223015555590127195,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F16721B328
89223015555590127203,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752800DA3032B
89223015555590127211,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752CEE21DE0F3
89223015555590127229,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075294EC6BCB73
89223015555590127237,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752FB5BBD40C3
89223015555590127245,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752613EACC2F4
89223015555590127252,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D435CE7CE8
89223015555590127260,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A646DAE728
89223015555590127278,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752EE82ABEB8E
89223015555590127286,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752728F9C6B19
89223015555590127294,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E401B533C3
89223015555590127302,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707521B14233383
89223015555590127310,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752AB75B6B101
89223015555590127328,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752FA238A9B1C
89223015555590127336,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B9CC9418E9
89223015555590127344,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527B39E3C7B9
89223015555590127351,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E172D316B5
89223015555590127369,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075227B7408843
89223015555590127377,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E53DDF5897
89223015555590127385,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522DFBE641BE
89223015555590127393,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752C7EECB63FC
89223015555590127401,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752CEFDA911B7
89223015555590127419,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752FA9476BEEA
89223015555590127427,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075240179D70F0
89223015555590127435,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075272FA4FE359
89223015555590127443,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752783E004518
89223015555590127450,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A98E33387D
89223015555590127468,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A4A9A12BEE
89223015555590127476,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529BBA6D9D83
89223015555590127484,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707521B6A373539
89223015555590127492,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A7B91B2948
89223015555590127500,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529E4070FA0E
89223015555590127518,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529B420899DF
89223015555590127526,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752AFA7DD12DB
89223015555590127534,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E86D19378B
89223015555590127542,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A05135DF0C
89223015555590127559,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707526FD5381F05
89223015555590127567,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752487AA301CD
89223015555590127575,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E88628D607
89223015555590127583,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752500F3255CE
89223015555590127591,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B3FC924C0B
89223015555590127609,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F746520ED9
89223015555590127617,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752C916BE073A
89223015555590127625,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752FC71E4E7D9
89223015555590127633,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752CA93B38A35
89223015555590127641,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527D44AAB8B2
89223015555590127658,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D3D3838392
89223015555590127666,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522211B0712D
89223015555590127674,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A44ECE671D
89223015555590127682,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752531750CD16
89223015555590127690,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528607D38D3F
89223015555590127708,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752030D05F3E8
89223015555590127716,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752CC78FE9B29
89223015555590127724,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529EA7816A5E
89223015555590127732,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522B2B4CC374
89223015555590127740,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075235A4C1B6CB
89223015555590127757,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752674B0156EB
89223015555590127765,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752412DA9C9D7
89223015555590127773,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B259889859
89223015555590127781,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B1A5CDC526
89223015555590127799,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752EB2DBC8B20
89223015555590127807,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528E7568DA4D
89223015555590127815,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075296EC7FEAC9
89223015555590127823,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707521673FCAE38
89223015555590127831,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075284C0B27593
89223015555590127849,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075258C577A16D
89223015555590127856,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F6BBF1EBF4
89223015555590127864,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752376D51F243
89223015555590127872,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707526AA8F352CB
89223015555590127880,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075283E2DDDC27
89223015555590127898,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752AF4E2DC7C1
89223015555590127906,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B5F2D4FB5A
89223015555590127914,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B5B724A74A
89223015555590127922,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529EA1E2D532
89223015555590127930,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528DCAB7F32A
89223015555590127948,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752C57D2B6043
89223015555590127955,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075265C698FD7F
89223015555590127963,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075289A4A083A5
89223015555590127971,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528072663962
89223015555590127989,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075286EAE283A0
89223015555590127997,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075221E1AEA1D8
89223015555590128003,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752DAE06D6572
89223015555590128011,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D251707974
89223015555590128029,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075249A2076F65
89223015555590128037,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A1DD7FCE63
89223015555590128045,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075205AA1FBB5D
89223015555590128052,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528D4A0FA27D
89223015555590128060,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752289D45109C
89223015555590128078,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752C2CAD69522
89223015555590128086,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752370DBF1608
89223015555590128094,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A40FCF9042
89223015555590128102,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F287460F85
89223015555590128110,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075215945D001C
89223015555590128128,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707521EE96FE6C2
89223015555590128136,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A9AA15B912
89223015555590128144,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525AC0CDF127
89223015555590128151,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075215EF66F3D0
89223015555590128169,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752AA1A506E49
89223015555590128177,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752AEC72A19AC
89223015555590128185,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525307CF7870
89223015555590128193,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525D3FF85118
89223015555590128201,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525D18D3BDC3
89223015555590128219,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752AD015C5C9C
89223015555590128227,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707521F826811D9
89223015555590128235,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529FC360DCC4
89223015555590128243,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752022736FE70
89223015555590128250,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527287F5B30F
89223015555590128268,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752103D130CC3
89223015555590128276,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523364EB9EB9
89223015555590128284,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075233855B74AB
89223015555590128292,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E8DDB4060A
89223015555590128300,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075299523505F3
89223015555590128318,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528647013308
89223015555590128326,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E920BC1C7B
89223015555590128334,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075291680C8859
89223015555590128342,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752209F3D119E
89223015555590128359,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752ABEE44C67C
89223015555590128367,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D2EDF89732
89223015555590128375,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752FB5722D870
89223015555590128383,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525111F5D027
89223015555590128391,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529D6D56E310
89223015555590128409,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B29685067F
89223015555590128417,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752EF7D6A26D2
89223015555590128425,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075290E1E9D313
89223015555590128433,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075248C33570C1
89223015555590128441,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A3C58D2956
89223015555590128458,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520FA82BE3D3
89223015555590128466,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752CDDB593C6F
89223015555590128474,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707521FEECF4C53
89223015555590128482,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B25BDCEEAD
89223015555590128490,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075207FF5723EE
89223015555590128508,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752954B4BBC80
89223015555590128516,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A1602B844F
89223015555590128524,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529D99D09E48
89223015555590128532,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A1AE2531A3
89223015555590128540,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752545CCF5FED
89223015555590128557,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A9F2A168C1
89223015555590128565,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075204AA04FFDE
89223015555590128573,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B098454115
89223015555590128581,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528B7E0EC0B8
89223015555590128599,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752381889D907
89223015555590128607,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F1BDEC7873
89223015555590128615,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527641F2C3C4
89223015555590128623,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525EF8BA8549
89223015555590128631,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529BB0947F89
89223015555590128649,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522DC8CA0864
89223015555590128656,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075281B8CC31AF
89223015555590128664,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527B13DFC54A
89223015555590128672,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522CADF9F7D2
89223015555590128680,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E8C03D9431
